id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
51395,Men,Apparel,Bottomwear,Shorts,Yellow,Summer,2012.0,Casual,Myntra Men Yellow Check Shorts,Shorts
51331,Men,Apparel,Topwear,Rain Jacket,Black,Summer,2015.0,Casual,Wildcraft Men Black Rain Cheater'13,Rain Jacket
50507,Men,Apparel,Innerwear,Briefs,Charcoal,Winter,2016.0,Casual,Chromozome Men Charcoal Briefs,Briefs
23260,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Ssteele Men Watch,Watches
29594,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Indigo Nation Men Black Polo T-shirt,Tshirts
48656,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Gold Plated Silver Earrings,Earrings
8503,Unisex,Accessories,Socks,Socks,White,Summer,2011.0,Sports,Nike Unisex China Swsh Ct White Socks,Socks
43293,Women,Accessories,Bags,Handbags,Blue,Summer,2015.0,Casual,Murcia Women Blue Kate Handbag,Handbags
39811,Men,Apparel,Bottomwear,Trousers,Navy Blue,Spring,2013.0,Formal,Peter England Men Navy Blue Formal Trousers,Trousers
11979,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Fila Men Glam Black Casual Shoes,Casual Shoes
29320,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Sports,ADIDAS Men Green Jersey,Tshirts
52914,Women,Apparel,Saree,Sarees,Red,Summer,2012.0,Ethnic,FNF Printed Red Sari,Sarees
23653,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Music Men Off White Printed T-shirt,Tshirts
11647,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Turbo Black Watch,Watches
12324,Men,Apparel,Topwear,Shirts,Navy Blue,Winter,2011.0,Formal,Genesis Navy Formal Shirt,Shirts
10111,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Reebok Men Premier road supreme 2 Silver Sports Shoes,Sports Shoes
59714,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Summer,2012.0,Casual,Avirate Blue Babydoll Nightdress,Nightdress
53611,Men,Accessories,Watches,Watches,Navy Blue,Winter,2016.0,Casual,Q&Q Men Navy Digital Watch M051-002,Watches
14002,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,Nike Men Solid Navy Blue Jerseys,Tshirts
39544,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Numero Uno Men Navy Blue Flip Flops,Flip Flops
46185,Women,Accessories,Jewellery,Jewellery Set,Multi,Winter,2015.0,Casual,Adrika  Multi Coloured Teracotta Jewellery Set,Jewellery Set
39205,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Flats,Heels
2863,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Inkfruit Mens Kick Off T-shirt,Tshirts
56657,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,United Colors of Benetton Men Red Shoes,Casual Shoes
33546,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Wrangler Men Nimrod Oxford White Shirt,Shirts
56818,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,John Players Men Grey Shirt,Shirts
10405,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors of Benetton Women Top Black Top,Tops
13218,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Palm Tree Kids Boys Solid White Shirts,Shirts
15249,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Men Samba Black Casual Shoes,Casual Shoes
56881,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,HM Women Golden Heels,Heels
4304,Unisex,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Tantra Kid's Unisex Math Pink Kidswear,Tshirts
19648,Women,Apparel,Topwear,Tops,Brown,Fall,2011.0,Casual,United Colors of Benetton Women Solid Light Brown Top,Tops
52437,Women,Apparel,Loungewear and Nightwear,Nightdress,Lavender,Winter,2015.0,Casual,Red Rose Women Lavender Nightdress,Nightdress
12809,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,Nike Men Hood Black Jacket,Jackets
3727,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Lee Men's Orange Kansas City T-shirt,Tshirts
18824,Men,Accessories,Wallets,Wallets,Black,Summer,2011.0,Formal,Peter England Men Statements Black Wallet,Wallets
51364,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Blue Jeans,Jeans
51609,Women,Apparel,Bottomwear,Trousers,Cream,Fall,2012.0,Casual,Kraus Jeans Women Cream Trousers,Trousers
34204,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2013.0,Casual,Proline Men Navy Track Pants,Track Pants
17409,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Lotto Men Basketball Mid Black Sports Shoe,Sports Shoes
25485,Women,Footwear,Flip Flops,Flip Flops,Pink,Summer,2012.0,Casual,Nike Women Solarsoft Thong Pink Flip Flops,Flip Flops
11094,Women,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Scullers Women Stripes Black Sweaters,Sweaters
25405,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Men Black T-shirt,Tshirts
22149,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Lee Cooper Men Black Casual Sandals,Sandals
9769,Men,Apparel,Bottomwear,Tracksuits,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Navy Blue Tracksuit,Tracksuits
13752,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Belmonte Men Check Blue Shirts,Shirts
16497,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Locomotive Men Printed Red TShirt,Tshirts
19331,Women,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Women Solid Navy Blue Jacket,Jackets
6041,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,UCB Men's Polo Neck With Lion Logo Navy Blue T-shirt,Tshirts
18032,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Lino Perros Women Solid Beige Handbag,Handbags
24388,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Folklore Women Orange Printed Kurta,Kurtas
27364,Men,Apparel,Topwear,Tshirts,Mustard,Fall,2011.0,Casual,Tantra Men Digi Skull Mustard T-shirt,Tshirts
42641,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,W Women Blue Kurta,Kurtas
36288,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink Night suits,Night suits
47240,Men,Footwear,Shoes,Casual Shoes,Purple,Summer,2012.0,Casual,Playboy Men Purple Casual Shoes,Casual Shoes
58051,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver & Green Earrings,Earrings
5688,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men Torino Dark Brown Shoe,Casual Shoes
14111,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,Flying Machine Men Printed Navy Blue Sweatshirts,Sweatshirts
7688,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,Puma Men's Logo Bermuda Grey Short,Shorts
10713,Women,Apparel,Bottomwear,Capris,Blue,Winter,2011.0,Sports,Nike Women Blue Dri-Fit Capris,Capris
9374,Unisex,Accessories,Socks,Socks,Blue,Fall,2011.0,Casual,Puma Unisex Foundation Blue Socks,Socks
27542,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Scullers Men Check Black Shirt,Shirts
28653,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Air Max Quarter Black Sports Shoes,Sports Shoes
37410,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Murcia Women Envelope Green Handbag,Handbags
11154,Men,Accessories,Ties,Ties,Blue,Fall,2011.0,Formal,Indigo Nation Men Strip Blue Ties,Ties
53696,Women,Accessories,Bags,Handbags,Peach,Summer,2012.0,Casual,Kiara Women Peach Handbag,Handbags
4643,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women Adi Quest Low White Pink Shoe,Sports Shoes
5668,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Tantra Men's Gizmo Violet T-shirt,Tshirts
9777,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Casual,ADIDAS Men Cress 3spespt Black Track Pants,Track Pants
7501,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Sports,Nike Women's Smash Purple T-shirt,Tshirts
52354,Women,Apparel,Loungewear and Nightwear,Nightdress,Yellow,Winter,2015.0,Casual,Red Rose Women Yellow Nightdress,Nightdress
7526,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike mens As Vapor SS black T-shirt,Tshirts
37060,Women,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Belt,Belts
53568,Unisex,Free Items,Free Gifts,Free Gifts,White,Winter,2016.0,Casual,Q&Q Kids Unisex White Dial Watch,Free Gifts
10991,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Inkfruit Men Havy Metal Brown Tshirts,Tshirts
38309,Men,Accessories,Scarves,Scarves,Black,Summer,2012.0,Casual,Reid & Taylor Men Black Scarf,Scarves
8999,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Puma Men Benecio Mid Leather Brown Casual Shoes,Casual Shoes
56003,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Maroon Velvet Matte Pure Innocence Lipstick 12 BR,Lipstick
36888,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Fossil Men Brown Parker Belt,Belts
30943,Women,Apparel,Topwear,Kurtis,Black,Summer,2012.0,Ethnic,Fabindia Women Black Silk Kurti,Kurtis
11069,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Check Black Shirts,Shirts
25751,Men,Accessories,Belts,Belts,Olive,Winter,2015.0,Casual,Lino Perros Men Canvas Olive Belt,Belts
27853,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Scullers For Her Printed Blue Tops,Tops
36310,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Mr.Men Boys Blazing Yellow T-shirt,Tshirts
31225,Women,Apparel,Topwear,Tshirts,Black,Winter,2013.0,Casual,Puma Women Black Polo T-shirt,Tshirts
30514,Women,Apparel,Innerwear,Bra,Pink,Summer,2017.0,Casual,Lovable Women Spice Pink Bra,Bra
34626,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Kenneth Cole Women Silver Dial Watch,Watches
41267,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Arrow Men Black Wallet,Wallets
31177,Girls,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Gini and Jony Girls Red Top,Tops
29573,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Edgemont Black Shoes,Casual Shoes
6091,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,UCB Women's Racerback Print Pink T-shirt,Tshirts
27304,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,ADIDAS Men Pure Game Deo,Deodorant
38439,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Highway Taj Handbag,Handbags
38358,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Peter England Men Brown Wallet,Wallets
32028,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Sports,Playboy Men Pack of 3 Socks,Socks
40507,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,Watches
36298,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women White Printed Kurta,Kurtas
13482,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Flats,Flats
17875,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Levis Men Comfort Style Black Innerwear Vest,Innerwear Vests
16083,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Mayhem Women Gradient Sunglasses MAYS-9005-201,Sunglasses
21440,Women,Accessories,Belts,Belts,Blue,Winter,2012.0,Casual,Roxy Women Curves Blue Belt,Belts
25083,Men,Accessories,Accessories,Accessory Gift Set,Red,Winter,2015.0,Formal,Lino Perros Men Formal Red Accessory Gift Set,Accessory Gift Set
43084,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Sports,Nike Women Green T-shirt,Tshirts
17038,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Gas Men Draw Casual Shoe,Casual Shoes
35491,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Bata Men Mocassino Brown Formal Shoes,Formal Shoes
1917,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Puma Men White Sneakers,Casual Shoes
26860,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Davidoff Men Cool Water Perfume,Perfume and Body Mist
17152,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Black Jacket,Jackets
36411,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Reid & Taylor Men Navy Blue Socks,Socks
46560,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch,Watches
38019,Women,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,Q&Q Women Orange Watch,Watches
36209,Boys,Apparel,Topwear,Jackets,Grey,Summer,2012.0,Casual,Gini Jony Boys Grey Jacket,Jackets
38317,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Puma Men Black Big Cat Wallet,Wallets
22344,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,John Players Men Printed Red T-Shirt,Tshirts
10453,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Flying Machine Men Gloden Haze Yellow Tshirts,Tshirts
11937,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Ganuchi Men Casual Brown Sandals,Sandals
1788,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Lotto Men's Court-White-Blue Shoe,Sports Shoes
52082,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Myntra Men Green T-shirt,Tshirts
56342,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Men Silver Dial Watch,Watches
36773,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Women White Dial Watch,Watches
19934,Men,Accessories,Accessories,Accessory Gift Set,Blue,Fall,2011.0,Formal,Reid & Taylor Men Formal Blue  Tie+Cufflink+Pocket square - Combo Pack,Accessory Gift Set
52061,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Myntra Men White Printed T-shirt,Tshirts
28246,Men,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Park Avenue Men I.Q. Deo,Deodorant
23242,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Arrow Men Formal Black Shoes,Formal Shoes
8871,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Mark Taylor Men Blue Striped Shirt,Shirts
30786,Men,Apparel,Topwear,Kurtas,Olive,Summer,2012.0,Ethnic,Fabindia Men Olive Printed Kurta,Kurtas
24266,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Quiksilver Men Red T-shirt,Tshirts
29820,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Basics Men Red Checked Shirt,Shirts
5405,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Kalenji Ekiden Comfort Prime 2011,Sports Shoes
35266,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,Lee Women Kylie Navy Blue Top,Tops
2963,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Puma Men's Basket Biz White & Blue Shoe,Sports Shoes
38933,Girls,Apparel,Bottomwear,Leggings,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Leggings,Leggings
26870,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Jealous 21 Women Printed Black T-shirt,Tshirts
27868,Women,Apparel,Topwear,Shirts,White,Fall,2012.0,Smart Casual,Scullers For Her Women White Striped Shirt,Shirts
19706,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Navy Blue Check Shirt,Shirts
6599,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Spykar Women's Mademoiselle Blue T-shirt,Tshirts
30614,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Men Striped Black Jersey,Tshirts
53556,Men,Apparel,Innerwear,Boxers,Multi,Summer,2016.0,Casual,Probase Multicoloured Printed Boxers,Boxers
22540,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Inc.5 Women Casual Gun Metal Flats,Heels
28316,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Shoes,Casual Shoes
21287,Women,Accessories,Eyewear,Sunglasses,Silver,Winter,2016.0,Casual,Allen Solly Women Thin Silver Frame Sunglasses,Sunglasses
7692,Women,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Urban Yoga Women's Ganesha Red T-shirt,Tshirts
39563,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Flats,Heels
44216,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,iPanema Women White Flip Flops,Flip Flops
39190,Women,Footwear,Shoes,Flats,Blue,Winter,2015.0,Casual,Catwalk Women Green & Blue Sandals,Flats
18901,Unisex,Accessories,Headwear,Caps,Green,Fall,2011.0,Casual,ADIDAS Originals Unisex Adicolor Green Cap,Caps
49799,Men,Accessories,Headwear,Caps,Black,Summer,2012.0,Casual,Flying Machine Men Black Cap,Caps
27906,Women,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,Scullers For Her Beige Trousers,Trousers
43939,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Heels,Heels
14611,Men,Accessories,Socks,Socks,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Socks,Socks
7239,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men's Abraim Black Shoe,Formal Shoes
42011,Men,Footwear,Sandal,Sandals,Grey,Summer,2015.0,Casual,Estd. 1977 Men Grey Sandals,Sandals
4141,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Fila Men's Breath White Red Shoe,Casual Shoes
57524,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Provogue Men Black Casual Shoes,Casual Shoes
20965,Women,Accessories,Bags,Handbags,Red,Fall,2011.0,Casual,Fastrack Women Red Gym Satchel,Handbags
7407,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Anm Casual Brown Shoe,Casual Shoes
39716,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Arrow Woman Women Blue Dress,Dresses
25253,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Lino Perros Women Leatherette Orange Handbag,Handbags
25215,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Lino Perros Women Leatherette Pink Handbag,Handbags
4908,Women,Apparel,Topwear,Tops,Red,Summer,2011.0,Casual,Levis Kids Girl's Darcy Red Teens Kidswear,Tops
47231,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Franco Leone Men Black Slippers,Sandals
34248,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Proline Men Grey T-shirt with Printed Detail,Tshirts
30493,Women,Apparel,Innerwear,Bra,Pink,Summer,2014.0,Casual,Lovable Women Fiona Rose Pink Bra,Bra
26275,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Proline Men White Polo T-shirt,Tshirts
29493,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Women Chronograph White Dial Watch,Watches
46922,Men,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017.0,Casual,York Men 007 Cigare Perfume,Perfume and Body Mist
22682,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Gear for Life Backpack,Backpacks
47062,Women,Apparel,Bottomwear,Patiala,Multi,Fall,2012.0,Ethnic,Shree Women Multi Colored Patiala,Patiala
4719,Girls,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Disney Kids Girl's Fun In The Fair White Teen Kidswear,Tshirts
41141,Women,Apparel,Dress,Dresses,Blue,Fall,2012.0,Casual,Allen Solly Woman Blue Dress,Dresses
48257,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,The Amazing Spiderman Boys Red T-shirt,Tshirts
7747,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Indigo Nation Men Green Polo T-shirt,Tshirts
19433,Men,Accessories,Headwear,Caps,Black,Summer,2012.0,Casual,Quiksilver Men Black Beanie Cap,Caps
35382,Boys,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Enroute Boys Grey Casual Shoes,Casual Shoes
9885,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Printed Light Green T-shirt,Tshirts
48123,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Fossil Women Black Huarache Weave Belt,Belts
51515,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fastrack Men White Dial Watch,Watches
5437,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's Swoosh White T-shirt,Tshirts
27272,Women,Apparel,Topwear,Kurtis,Green,Fall,2011.0,Ethnic,Mother Earth Women Printed Green Kurti,Kurtis
50343,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Aurelia Women Pink Printed Kurta,Kurtas
7852,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,Nike Unisex Blue Bing Black Backpack,Backpacks
39777,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Peter England Men Blue Casual Shirt,Shirts
55477,Women,Personal Care,Lips,Lip Liner,Brown,Spring,2017.0,Casual,Revlon Colorstay Mulberry Lip Liner,Lip Liner
36738,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Spykar Women Cult White T-shirt,Tshirts
25476,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Nike Men Lite Force  Red Casual Shoes,Casual Shoes
28871,Women,Apparel,Topwear,Kurtas,Turquoise Blue,Summer,2012.0,Ethnic,BIBA Women Printed Turquoise Blue Kurta,Kurtas
46245,Women,Apparel,Topwear,Tunics,Beige,Summer,2012.0,Ethnic,Fusion Beats Women Beige & Orange Tunic,Tunics
37584,Girls,Apparel,Topwear,Rompers,Green,Summer,2012.0,Casual,Madagascar3 Infant Girls Light Green Snapsuit Romper,Rompers
50324,Women,Apparel,Topwear,Kurtas,Peach,Summer,2012.0,Ethnic,Aurelia Women Peach Kurta,Kurtas
10372,Men,Apparel,Topwear,Tshirts,Beige,Fall,2011.0,Casual,United Colors of Benetton Men Printed Beige Tshirts,Tshirts
34171,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Printed Blue T-shirt,Tshirts
17158,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Checks Navy Blue Shirt,Shirts
3699,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Tantra Women's Shloka Navy Long T-shirt,Tshirts
5618,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women's Adi Montero White Shoe,Sports Shoes
5964,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Blue White Brown Checked Shirt,Shirts
48370,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Casual,French Connection Men Brown & Beige Shirt,Shirts
34355,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue Jazzy Move Printed T-shirt,Tshirts
34639,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Lotto Men Court Classic V White Shoes,Casual Shoes
10399,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Cardiac 209 Black Watches,Watches
56920,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Sandals,Heels
