id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
50321,Women,Apparel,Topwear,Kurtis,Black,Summer,2012.0,Ethnic,Aurelia Women Black Kurti,Kurtis
6619,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Boris White Shoe,Sports Shoes
46270,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,109F Women Purple Layered Top,Tops
52835,Women,Accessories,Jewellery,Earrings,Red,Fall,2012.0,Casual,Adrika Red Earrings,Earrings
45929,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,Watches
13634,Women,Apparel,Loungewear and Nightwear,Lounge Pants,White,Winter,2015.0,Casual,Hanes Women White Lounge Pants,Lounge Pants
39617,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Wedges,Heels
24611,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Solognac Men Brown T-shirt,Tshirts
18937,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Levi's Men Graphic Print Purple Tshirt,Tshirts
48038,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Nautica Men Sliver Dial Chronograph Watch,Watches
6192,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,UCB Men's Lion Logo White T-shirt,Tshirts
21863,Girls,Apparel,Topwear,Tops,Yellow,Fall,2011.0,Casual,Chhota Bheem Kids Girls Lets Catch Them Yellow Top,Tops
52381,Women,Apparel,Loungewear and Nightwear,Nightdress,Yellow,Winter,2015.0,Casual,Red Rose Women Yellow Maxi Nightdress,Nightdress
12739,Unisex,Accessories,Socks,Socks,Pink,Fall,2011.0,Sports,Nike Kids Unisex Sport Hi Quarter  Pack of 3 Pink Socks,Socks
3799,Unisex,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Tantra Kid's Cartoon Pink Kidswear,Tshirts
6781,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Timberland Men's Pique Polo Yellow T-shirt,Tshirts
21251,Unisex,Accessories,Bags,Duffel Bag,Red,Fall,2011.0,Casual,Skybags Unisex Red Duffle Bag,Duffel Bag
28018,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Jockey ELANCE Men Grey Pack of 2 Briefs 1004,Briefs
10458,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Flying Machine Men Green Polo Tshirts,Tshirts
5752,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's Winning Stride White Shoe,Sports Shoes
51399,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Myntra Men Blue Check Shirt,Shirts
3398,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Black Handbag,Handbags
57869,Women,Personal Care,Skin,Face Moisturisers,White,Spring,2017.0,Casual,Biotique Bio Saffron Dew Face & Body Cream,Face Moisturisers
13453,Women,Apparel,Topwear,Tunics,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Printed Blue Tunics,Tunics
42025,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Women White Bolt Sports Shoes,Sports Shoes
51874,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Mark Taylor Men Blue T-shirt,Tshirts
37726,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Soft Check Shirt,Shirts
7193,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Jealous 21 Women Black Jegging,Jeans
51495,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Men Blue Jeans,Jeans
16781,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Unisex Black Dial Watch ADH2133,Watches
59717,Women,Apparel,Innerwear,Bra,Black,Summer,2014.0,Casual,Avirate Black Bra,Bra
17247,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Blue Polo Tshirt,Tshirts
42708,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandal,Flats
15731,Men,Footwear,Shoes,Casual Shoes,Green,Fall,2011.0,Casual,Nike Men Liteforce Green Casual Shoes,Casual Shoes
3107,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Probase Men's Cheap Fast & Easy Black T-shirt,Tshirts
56125,Women,Personal Care,Makeup,Highlighter and Blush,Bronze,Spring,2017.0,Casual,Colorbar Tab Paparazzi Bronze Touch & Blushe 002,Highlighter and Blush
14975,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,New Hide Men Solid Black Belts,Belts
39846,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Gini And Jony Girls Striped Green Top,Tops
11013,Women,Apparel,Topwear,Tops,Multi,Fall,2011.0,Casual,Wrangler Women Frill Check Multi Tops,Tops
10182,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Women Style Cat White Casual Shoes,Casual Shoes
45004,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016.0,Casual,Maxima Men Scuba Digital Watch,Free Gifts
45357,Women,Footwear,Shoes,Heels,Brown,Summer,2016.0,Casual,Cobblerz Women Brown Sandals,Heels
1530,Men,Apparel,Topwear,Jackets,Red,Fall,2010.0,Sports,Puma Men Ferrari Track Jacket,Jackets
52784,Women,Accessories,Wallets,Wallets,Black,Fall,2012.0,Casual,Fiorelli Women Black Wallet,Wallets
17953,Unisex,Accessories,Headwear,Caps,Grey,Fall,2011.0,Casual,Nike Unisex Knit Beanie Grey Skull Cap,Caps
24167,Women,Apparel,Topwear,Kurtis,Red,Fall,2011.0,Ethnic,Aurelia Women Red Striped Kurti,Kurtis
43943,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels,Heels
26850,Women,Personal Care,Fragrance,Perfume and Body Mist,Beige,Spring,2017.0,Casual,Calvin Klein Women Beauty Perfume,Perfume and Body Mist
15237,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,ADIDAS Originals Men Porsche Design CL Navy Blue Casual Shoes,Casual Shoes
13866,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Check Red Shirts,Shirts
57694,Women,Personal Care,Skin,Face Moisturisers,White,Spring,2017.0,,Lotus Herbals Alpha Hydroxy Oil-Free Moisturiser,Face Moisturisers
48436,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,French Connection Men Black Printed T-shirt,Tshirts
40464,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Trofeo White Sports Shoes,Sports Shoes
6108,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,UCB Men's Benetton Football Grey T-shirt,Tshirts
28391,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Black Sunglasses,Sunglasses
44753,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Globalite Men Black Court Shoes,Casual Shoes
7867,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Proline Men Blue Round Neck T-shirt,Tshirts
54016,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Kiara Women Red Handbag,Handbags
46844,Girls,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,Barbie Girls Blue Slippers,Flip Flops
13108,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Sports,ADIDAS Men Pant Climalite Blue Track Pants,Track Pants
9256,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt,Shirts
9470,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men Solid White White Shirts,Shirts
43492,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,French Connection Men Off White T-shirt,Tshirts
12668,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Probase Men Printed White Shirts,Shirts
13156,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Puma Men Jersey Green Polo Tshirts,Tshirts
24250,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Numero Uno Men White Casual Shoes,Casual Shoes
57324,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Casual,Amante Black Push-Up Bra BCLH01,Bra
30252,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Numero Uno Men Black Shoes,Casual Shoes
26597,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Faas 300 Black Sports Shoes,Sports Shoes
49877,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Women Black Dial Watch S073-801Y,Watches
25792,Men,Apparel,Topwear,Suspenders,Cream,Summer,2012.0,Formal,Arrow Men Cream Suspenders,Suspenders
16980,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Cell Pavo NM White Sports Shoe,Sports Shoes
41747,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Doodle Boys Green T-shirt,Tshirts
36456,Men,Footwear,Shoes,Casual Shoes,Brown,Spring,2013.0,Casual,Spinn Men Temptation Brown Shoes,Casual Shoes
7956,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Casual,Puma Men's Jersey Grey Short,Shorts
42888,Women,Accessories,Bags,Handbags,Off White,Summer,2012.0,Casual,French Connection Off-White Tote Bag,Handbags
31202,Men,Accessories,Accessories,Accessory Gift Set,Brown,Summer,2012.0,Casual,Cabarelli Men Brown Accessory Gift Set,Accessory Gift Set
42585,Men,Apparel,Topwear,Tshirts,Black,Fall,2012.0,Casual,United Colors of Benetton Mens Black Polo T-shirt,Tshirts
49586,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Wedges,Heels
11639,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,Puma Men Flux L Black Watches,Watches
34586,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,Dresses
8056,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Fila Men's Core Pique Polo Red T-shirt,Tshirts
59462,Women,Accessories,Jewellery,Ring,Silver,Summer,2015.0,Casual,Lucera Silver Ring,Ring
10740,Unisex,Footwear,Flip Flops,Flip Flops,Green,Winter,2012.0,Casual,Disney Unisex Kids Pluto Green Flip Flops,Flip Flops
33507,Women,Apparel,Bottomwear,Capris,White,Summer,2012.0,Casual,Doodle Kids Girl  White Capris,Capris
8398,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,ADIDAS Men Adna Ss Tee White T-Shirts,Tshirts
22245,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,ID Men Brown Casual Shoes,Casual Shoes
11675,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Lee Men Check Red Shirts,Shirts
23297,Men,Footwear,Sandal,Sandals,Red,Fall,2011.0,Casual,Lotto Men Zeus Red Sandal,Sandals
5869,Women,Apparel,Topwear,Tops,Yellow,Summer,2011.0,Casual,ADIDAS Women's Clean Yellow Top,Tops
56052,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Colorbar Extra Durable Lava Lip Color 020,Lip Gloss
23057,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Arrow Sport Men Blue Striped T-shirt,Tshirts
12121,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aurelia Women Printed Green Kurtas,Kurtas
46384,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Black Printed T-shirt,Tshirts
35358,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Senorita Women Black Flats,Heels
6242,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Lee Women's Rihana Purple T-shirt,Tshirts
9517,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men white brown stripe White Shirts,Shirts
34295,Women,Apparel,Topwear,Dupatta,Orange,Summer,2012.0,Ethnic,Fabindia Orange Silk Dupatta,Dupatta
16103,Women,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,M tv Women My Fab Eyewear Blue Sunglasses,Sunglasses
54318,Women,Apparel,Innerwear,Bra,Red,Summer,2017.0,Casual,Garfield Women Pink & Red Bra,Bra
45259,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio EDIFICE Men Chronograph Watch ED61 EF-305D-1AVDF,Watches
54008,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Kiara Women Brown Handbag,Handbags
46590,Women,Footwear,Shoes,Heels,Green,Summer,2016.0,Casual,Catwalk Women Green Heels,Heels
21326,Men,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Louis Philippe Men Aviator Sunglasses LP201-C3,Sunglasses
15020,Men,Apparel,Topwear,Jackets,Maroon,Fall,2011.0,Sports,ADIDAS Men Solid Maroon Jackets,Jackets
49406,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Black & Brown Era Shoes,Casual Shoes
24822,Men,Footwear,Shoes,Casual Shoes,Blue,Winter,2012.0,Casual,Carlton London Men Blue Casual Shoes,Casual Shoes
52427,Women,Apparel,Loungewear and Nightwear,Nightdress,Cream,Winter,2015.0,Casual,Red Rose Cream Nightdress,Nightdress
21947,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Murcia Women Red Leatherite Handbag,Handbags
20760,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Carlton London Women Casual Black Wedges,Heels
44581,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2017.0,Casual,Lee Rinse Navy Blue Slim Fit Jeans,Jeans
51528,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Fastrack Men Grey Dial Watch NB3001SL02,Watches
33991,Women,Accessories,Scarves,Scarves,Red,Summer,2012.0,Casual,Femella Women Printed Red Scarf,Scarves
10409,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,United Colors of Benetton Men Green Polo Tshirts,Tshirts
34382,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Banana T-shirt,Tshirts
8785,Women,Apparel,Topwear,Jackets,Pink,Fall,2011.0,Casual,Lotto Women Cathy Pink Jacket,Jackets
26542,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,ID Men Blue Shoes,Casual Shoes
34025,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Printed White T-shirt,Tshirts
7210,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Jealous 21 Women White T-shirt,Tshirts
17922,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Nike Mens Polo Dark Brown T-shirt,Tshirts
11832,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2013.0,Casual,Playboy Men Casual Grey Casual Shoes,Casual Shoes
38569,Men,Apparel,Bottomwear,Shorts,Navy Blue,Spring,2013.0,Casual,Nike Men Navy Blue Shorts,Shorts
36286,Women,Apparel,Loungewear and Nightwear,Night suits,Grey,Summer,2017.0,Casual,SDL by Sweet Dreams Women Grey Night suits,Night suits
49874,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Q&Q Women Gold Dial Analog Watch,Watches
15050,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoe,Formal Shoes
17400,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Reid & Taylor Men Stripes Black Socks,Socks
48544,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Wrangler Men Brown Belt,Belts
3384,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Stitch Black Bag,Handbags
26560,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Lee Cooper Men Black Casual Shoes,Casual Shoes
37164,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Top,Tops
41382,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Wrangler Women Blossom Pink Top,Tops
7132,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Urban Yoga Women's Green T-shirt,Tshirts
44018,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Baldessarini Men Delmar prestige  Perfume,Perfume and Body Mist
55822,Women,Apparel,Loungewear and Nightwear,Night suits,White,Summer,2017.0,Casual,SDL by Sweet Dreams Women White & Pink Printed Night Suit S11-3231,Night suits
43181,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Steel Dial Watch,Watches
52385,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Women Pink Nightdress,Nightdress
39580,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,Heels
45011,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Men Digital Multifunction Watch,Watches
50908,Women,Apparel,Saree,Sarees,Navy Blue,Fall,2012.0,Ethnic,Prafful Navy Blue Crepe Printed Sari,Sarees
32231,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Women Printed Blue Kurta,Kurtas
26176,Women,Footwear,Shoes,Flats,Gold,Winter,2012.0,Casual,Rocia Women Gold Casual Sandals,Flats
20167,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Wrangler Men Multi Blue Shirt,Shirts
25598,Women,Apparel,Apparel Set,Kurta Sets,Black,Fall,2011.0,Ethnic,Vishudh Women Black & Pink Printed Churidar Kurta with Dupatta,Kurta Sets
59969,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Avirate Black Dress,Dresses
1579,Men,Apparel,Topwear,Jackets,Grey,Fall,2010.0,Sports,Domyos Men Grey Second Skin Jacket,Jackets
10076,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Women Large logo tee Black Tshirts,Tshirts
28948,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,BIBA Women Ethnic White Kurta,Kurtas
37210,Men,Apparel,Topwear,Shirts,Multi,Summer,2012.0,Casual,United Colors of Benetton Men Check Multi Shirt,Shirts
18208,Men,Accessories,Headwear,Caps,White,Fall,2011.0,Casual,Manchester United Men Solid White Cap,Caps
27670,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Green Handbag,Handbags
20054,Women,Accessories,Mufflers,Mufflers,Black,Fall,2011.0,Casual,United Colors Of Benetton Women Black Muffler,Mufflers
42531,Women,Apparel,Topwear,Kurtis,White,Summer,2012.0,Ethnic,Mother Earth Women White Kurti,Kurtis
16119,Men,Footwear,Sandal,Sandals,Purple,Fall,2011.0,Casual,Numero Uno Men Casual Purple Slipper,Sandals
49373,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Black Casual Shoes,Casual Shoes
40167,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Black UV Protected Sporty Sunglasses,Sunglasses
41840,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Skechers Women White Sports Shoes,Sports Shoes
57252,Women,Accessories,Bags,Handbags,Blue,Summer,2015.0,Casual,Murcia Women Blue Handbag,Handbags
32741,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,Fila Men Calve Brown Casual Shoes,Casual Shoes
15401,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Fila Men Tubes White Casual Shoes,Casual Shoes
3181,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2010.0,Sports,Nike Men's Lunarelite Grey Red Shoe,Sports Shoes
50626,Men,Apparel,Innerwear,Briefs,Grey,Winter,2016.0,Casual,Chromozome Men Grey Briefs,Briefs
28184,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Ray-Ban Men Aviator Black Sunglasses,Sunglasses
55444,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Revlon Plum Sexxxy Sassy Lipstick 09,Lipstick
17212,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Funky Eyewear Black Sunglasses,Sunglasses
47080,Women,Apparel,Bottomwear,Patiala,Mustard,Fall,2012.0,Ethnic,Shree Women Mustard & Green Patiala,Patiala
8115,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Hip Hop Analog Steel Black Watch,Watches
14060,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Flying Machine Men Purple Polo Tshirts,Tshirts
50976,Women,Apparel,Innerwear,Bra,Pink,Summer,2017.0,Casual,Enamor Petal Pink Bra,Bra
27969,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Jockey SP-OW Men Black Active Innerwear Vest SP12,Innerwear Vests
36561,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Jack & Jones Men Dino Grey T-shirt,Tshirts
57993,Women,Apparel,Dress,Dresses,Beige,Fall,2012.0,Casual,Latin Quarters Women Beige Dress,Dresses
28023,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Jockey ELANCE Men Red Pack of 2 Briefs 1004,Briefs
27001,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Light Blue Jeans,Jeans
28020,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Jockey ELANCE Mens Blue Pack of two Briefs 1004,Briefs
47202,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Black Formal Shoes,Formal Shoes
55897,Women,Personal Care,Nails,Nail Polish,Orange,Spring,2017.0,Casual,Colorbar Orange Mimosa Nail Lacquer 01,Nail Polish
7945,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Puma Men White Solid Foundation Polo T-shirt,Tshirts
50477,Men,Apparel,Innerwear,Briefs,Black,Winter,2016.0,Casual,Chromozone Men Black Briefs,Briefs
23618,Men,Personal Care,Fragrance,Deodorant,Silver,Spring,2017.0,Casual,Hugo Boss Men Selection Deo,Deodorant
35682,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Men Brown Shoes,Casual Shoes
6229,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Lee Men's Shot Black T-shirt,Tshirts
53840,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Vishudh Women Purple Kurta,Kurtas
48080,Men,Apparel,Topwear,Tshirts,Olive,Summer,2012.0,Casual,French Connection Men Olive Green T-shirt,Tshirts
37470,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Esprit Women Silver Dial Watch,Watches
24461,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,ADIDAS Men Grey Pural Desman Casual Shoes,Casual Shoes
28035,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey ELANCE Men Grey Melange Y Front Briefs 1006,Briefs
6782,Men,Apparel,Topwear,Shirts,Blue,Winter,2012.0,Casual,Timberland Men Claremont Green and Blue Check Shirt,Shirts
30067,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Ed Hardy Men Black Watch,Watches
12329,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Formal,Genesis Men Check Navy Blue Shirts,Shirts
27273,Women,Apparel,Topwear,Tunics,Grey,Fall,2011.0,Ethnic,Mother Earth Women Printed Grey Tunic,Tunics
21012,Men,Accessories,Belts,Belts,Navy Blue,Winter,2016.0,Casual,Fastrack Men Blended Navy Blue Belt,Belts
59118,Men,Apparel,Topwear,Jackets,Navy Blue,Summer,2012.0,Casual,Just Natural Men Navy Blue Reversible Jacket,Jackets
43175,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Watch,Watches
6350,Unisex,Footwear,Sandal,Sandals,Blue,Summer,2011.0,Casual,Crocs Kid's Unisex Basic Clog Blue Kidswear,Sandals
13308,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Gini and Jony Kids Girls Printed White Tops,Tops
51538,Women,Accessories,Watches,Watches,Purple,Winter,2016.0,Casual,Fastrack Women Purple Dial Watch,Watches
